lead_id,score
lead_c3ba573da3dc715c,0.011184499447490694
lead_0cdc3bf03fcf5e41,0.5468017944301626
lead_d383ddff48143ec7,0.6115167510059956
lead_df956b211c03177d,0.028280969507117018
lead_638e9cad830b1578,0.09296156345603371
lead_07ed0f2c7acfa5e4,0.062243044648364186
lead_a2ed2061dba58746,0.3106881699010208
lead_9135395f2f01b903,0.1497674572669184
lead_17a758a574ac4df2,0.2845514104634006
lead_704c58dec322c735,0.3364106784036907
lead_46dc74f04b961ed6,0.20666185297310108
lead_20076e7c8f2e0823,0.021690863502713494
lead_78781b38267048a6,0.18731234716017925
lead_63bd8ee2d943bece,0.5567890493588111
lead_3b2e03ceac6a2e56,0.18807975179392927
lead_206e2511f5b8bea0,0.21318261256817872
lead_27bed5244770bf1d,0.11896145478229828
lead_38b3a3f383713dd6,0.4495114277511694
lead_660929ad93b918b1,0.22852294698440748
lead_a76eaa10cf5e8259,0.14853962693559433
lead_32a85359cbf73472,0.2953992006258315
lead_67b2d4620260e061,0.21126953305747478
lead_e43a2c49cb93804f,0.42900850226519305
lead_b14b836634861569,0.1259496564807155
lead_f69a9925137d271c,0.10959845398579893
lead_546e2a2d203c0a63,0.07596862604242224
lead_a88b69c894551e00,0.20922884286677434
lead_ebb527b52e1b58d0,0.04267746065617185
lead_a81ccc2339e411ef,0.3295735182826954
lead_800802233f214f6e,0.28798856929786143
lead_dad850107ff94192,0.30635413251697147
lead_98f81dc1f4c2a782,0.4293415722013385
lead_2b195316845300b8,0.16790619937710438
lead_81af1b54dbcef64d,0.12803469051920335
lead_fb3d3033368248aa,0.49979435192396726
lead_e24ddb579f641df4,0.14611886569231708
lead_a16d8bc0c7aa0826,0.24151547992681527
lead_4fc9cb2e2af27213,0.07007161246157617
lead_84651abceacffdad,0.2662934249123019
lead_8cb1d5adb2e90c17,0.06599946041645652
lead_892d6f54d3ab8543,0.036096524660125466
lead_c262eec8c973968a,0.0770122798478432
lead_a91a0a57e1fd458f,0.07418557853654378
lead_7e747cc19004064e,0.09191727172486114
lead_69b28d119b9a676e,0.14576316169074194
lead_46977f25dfff8337,0.8530001302661044
lead_24e6a1f496de02a5,0.20468866141853065
lead_ed007e0585a54e3c,0.12635601044804617
lead_65c86b831fdaa662,0.08439838754598727
lead_536c18184ccb2967,0.16998248249932815
lead_2d06fc274cc7a31d,0.8659124783078437
lead_31e1db22df662839,0.15785643562733304
lead_1cf30c00be05941e,0.03186048095191714
lead_14cb137d78ce906d,0.1046667126765079
lead_2f1a343177db9430,0.5710098151633222
lead_db881c0191bc1245,0.24571599422768897
lead_482d834378d2213d,0.24520456624130293
lead_a382f0c8305145ac,0.19138214852431823
lead_9e734ed0aece4c9c,0.18298966891184418
lead_f196f2a263d9086d,0.7583079504842187
lead_f7bda17f45e7a518,0.06718612492148218
lead_3216acbe33ad89ed,0.6643172106819086
lead_85469154ef2d799f,0.15465398064244032
lead_733df7af023a507d,0.04503743665437583
lead_3f4bdcfa49966ed3,0.08096474030233883
lead_7fa571a040cfabd2,0.10361453482286959
lead_4b694ae222b0d50d,0.10804942776146788
lead_fa91d38fca4f172c,0.09233763891704408
lead_c5bc2066d8c8cd16,0.07365617002416151
lead_1e9cb3361bea9e2c,0.2756107780835367
lead_430959c8e7927eb6,0.19204197654467192
lead_ec83927a6ccd0790,0.09457297151688288
lead_5bf103decaa0574b,0.09845872438552696
lead_48e4446b5c0387a1,0.2518180269752429
lead_d6320651e7da028e,0.2754774965388197
lead_9cb4676203ec1023,0.2055191009041623
lead_99b43d9798a9b6f5,0.016633990496108902
lead_0d6c06ef8c79c507,0.1459552981116911
lead_9e29541a965785b9,0.0861326553423228
lead_e008732161b79005,0.14977204036177172
lead_6c65c3705169d5eb,0.2511653899175402
lead_b7d0da40b8f2cc6c,0.07978533354708489
lead_d6dfbbbe0e450699,0.1803897314896914
lead_a23e03d9da91ad18,0.24812936560524446
lead_90c4ad6598c2d521,0.261109736210534
lead_d31b4f2f20d6db27,0.6955122748131517
lead_1a6e4483d385b8ac,0.15335228606089735
lead_9a9ac6883ca16f4e,0.44744960824032554
lead_2781f49b6a066593,0.20088591077874512
lead_d18fb963d238bfaa,0.013108854415413674
lead_2b34adb6a7348e97,0.06032655906969595
lead_dd8ca9413c0c5a92,0.2470718521488638
lead_5d2460b210510770,0.053115531989262374
lead_d8fada0bef407a02,0.07817591165054234
lead_7a4cb11120eb39c4,0.11314957910533871
lead_563045dd7432d87d,0.11155409370607212
lead_e3a3ae61b744711e,0.05584833112624381
lead_5812ed0df81252e5,0.10035120174237183
lead_9efe27ac76882fc5,0.39027543181437796
lead_98d7e13eb60ed85a,0.10426318438337343
lead_ea464db6b6d81148,0.19686306994156508
lead_160857c7525a1afc,0.0617304019018404
lead_24fb35a48ffc73b2,0.9098134947163177
lead_2ddd61791ceadb47,0.1011019693851023
lead_44b736fff9486aa2,0.06143502182369976
lead_6e099a71cba46c21,0.12471412603326064
lead_fc802c7892980f96,0.17362325253878358
lead_c04ba2e20e71e407,0.17243423572227243
lead_85b8a4ffada2b525,0.059516836200766254
lead_75db24260ed62fc2,0.3973322068563988
lead_c1a559607af8c8f6,0.38556354875760757
lead_b2d8be7bf1de2920,0.08135223398328884
lead_2a72b05b8d4512fd,0.0605213134265669
lead_c90d95db7a87700c,0.03083322752148343
lead_294b7ea4dbf02327,0.0806713478721466
lead_bd6a9aa683b527d4,0.08601048846655523
lead_d11900d72e8f612a,0.013609545140640094
lead_948fdb4c0c98ea4f,0.06306451516129911
lead_94fefb1dd83daffd,0.1806908566669938
lead_b064d3f96796fc12,0.352004028372771
lead_0f0126b142dfc700,0.27168389445639723
lead_212fd80d27cdb327,0.0897727815186043
lead_90dcf8ddc4668f5e,0.08278296559096854
lead_ff34221dbcefe721,0.18759101464314926
lead_f77334b04661c10a,0.16833207514501478
lead_96d0b47ef704ac6a,0.07487075195059438
lead_c40c1d59853e6c0f,0.48484591540606303
lead_7245b8c1b7a063fa,0.0062399308573025565
lead_eea1be18e756d4e3,0.06405816648430553
lead_c943b4278a8e2f0a,0.14930931397675248
lead_c40cd622d7165d47,0.696952173873087
lead_27bd4da5e84e4be6,0.26168701160123725
lead_438ecbbb2a6aed94,0.0502435223959425
lead_ee40ae5881313d72,0.20999733832009324
lead_a6d5ce31be1a92ea,0.20764115915850984
lead_96f7300e19b6f8fe,0.044608459323462864
lead_5e17ad2d291082a2,0.050634821406418215
lead_080f2a2cdb241b0c,0.36671116334020526
lead_ff21f882bf46da7b,0.06699292053495626
lead_8f68aafaa645b617,0.08253133929383553
lead_b59246ae346bd4b9,0.07732862135523105
lead_f976e9aceed91217,0.16237025188111862
lead_9f5f9dc077078c12,0.15274469361053145
lead_6ee79bcbaca67f86,0.25931673820666423
lead_ff3acdb0b271cd9b,0.062314688513834114
lead_c502755d74810236,0.06163442555303439
lead_31b319e504defac2,0.10605477746246944
lead_0408e7361e6b6de0,0.39204055053926573
lead_f64687ab8f230acd,0.13815715184394328
lead_53e1e91663cd0ec0,0.3337940148916665
lead_61f8c7252d43f8db,0.33107956161268576
lead_464b0e5cab140cc0,0.036128959115782504
lead_22f2deea132c6988,0.12125073071682524
lead_ab10ac67007581c2,0.681223812914196
lead_baff743bf009e1f9,0.2186586687795542
lead_52c464fbc917b8de,0.19967536803401548
lead_a12af6e44ceec34c,0.0836774528509268
lead_7d8d7ac783996c54,0.24841115248488269
lead_fe69be8efcaa50d7,0.16298213499162348
lead_54611fce48b07702,0.02724272989352725
lead_7e78633e4c7b6089,0.05859486168447224
lead_85fcc0cac7e28004,0.09322565537496452
lead_57be6aa7ed707de1,0.1534515613966852
lead_3152aa363a919a1c,0.44888472857492073
lead_ed025c6671538de8,0.1127150388246344
lead_1be81fbf20c1828f,0.5188707628031501
lead_989b779208e2348b,0.10934571491842313
lead_cf75e1f20c5609b6,0.07644004147424037
lead_b66c81fd178b8339,0.427435880194231
lead_e7fdd141d1c1d6d6,0.06460931967729296
lead_59f6cb90d7d98a86,0.21950889243933958
lead_b62c966decfd53aa,0.06340046140205569
lead_fdc22b2079078fd0,0.10970111241872298
lead_6deed8f4fdab9bb1,0.11861914933252665
lead_5f83072362eb0631,0.04561264055681821
lead_1b1e180b47108bea,0.029632247405626942
lead_4bae5dc3d3ce8660,0.9312009100286442
lead_e18c28a507d17e73,0.05540579888732171
lead_7299cf74ba722960,0.05477139441605712
lead_0a02672bfb4dbf00,0.18984346549731035
lead_317ecd76e7ee9d9b,0.15091435601294775
lead_6738426e22d8139b,0.18233630798500328
lead_78447799a85ce5db,0.04742180892025
lead_a3df964a52e93dec,0.03462444215057257
lead_f5765a6cd5784c0c,0.14185620748072703
lead_9f52f58b5d31c81b,0.09000273941683876
lead_8f86c9cf0144594e,0.2810278484133183
lead_ff7e12c9388507fe,0.22509696056313372
lead_0a80262074ace111,0.1823898893456538
lead_640bbe88ba572c1c,0.006493742862595104
lead_14b93aeecd2f8c5b,0.042792771126064166
lead_44d0e4d9fbeaf927,0.255589378623427
lead_4b93d47be02ecbcc,0.09410253426603135
lead_fdac61e9cf1eb805,0.23765161844389582
lead_e09d5054ce28b77d,0.14616402971400216
lead_9c515db652b70676,0.2826685989417908
lead_e8643fba86b83ac9,0.02471458193717682
lead_48923f7de02cbc0a,0.14994740689035352
lead_5171413e72888fd7,0.05162961662208239
lead_713011a43f3b87e5,0.05196355402764155
lead_d002dbdcf6082668,0.10392412050701327
lead_c6e55ec1e3d61a2c,0.5293642823668423
lead_5823155c2fbccb6b,0.03394931099194647
lead_4c32793bad500532,0.16666183599646947
lead_4ecff6d25d444ff9,0.08129879504160503
lead_8c8b218e071761cb,0.0862013462946854
lead_a19392c11184339c,0.050654774692439244
lead_54bf68783d77e37e,0.16577570140143882
lead_24ca43470add1ffc,0.05176953205927722
lead_1642790efb88b688,0.07389502519919483
lead_d36ee87b76c1f893,0.22825198469795827
lead_0b3bc6429c2394d5,0.11876619842196492
lead_0e47c6d196e637a1,0.018726176027582458
lead_a9d911a1a108fe57,0.047173058928116796
lead_39b98881626035c8,0.6131577378003021
lead_9e4076554d2f7171,0.24596534421959948
lead_de25b09e6b6da24a,0.059332331385607784
lead_419104b1b1c29bc9,0.23797138005236346
lead_8ce684a7e104cd16,0.19799532965864744
lead_73983f4618c7c151,0.17031432989774814
lead_97faaaffa26e4241,0.11856049142111288
lead_0ac6eae7f569da8e,0.13658417958818544
lead_069bfe0eea112e59,0.8227850273514132
lead_6aae44d3ecf8cdcd,0.14005000369748805
lead_315d439b09ea9841,0.13738339384271062
lead_36fa0c9811f2d069,0.0994518799534352
lead_bf558ae971afa63d,0.05815154179154047
lead_1bcc0594a1eb6bad,0.3555601399623638
lead_3940f6e1bfccc287,0.1598934641856273
lead_b4e32f805faa6e33,0.176610018708902
lead_cc3c2122eb8001bf,0.1262510683250388
lead_4f0f0aa7edb75ea6,0.2051936352190826
lead_ddf1016aa47d46f7,0.45178871450116365
lead_fd64f46189a7a627,0.36814839415750433
lead_228a51470ce3b635,0.14733587895664202
lead_7046fb89eab34d16,0.08107607589550075
lead_cdc0feb7ea0deb0a,0.10093784786176432
lead_7ea70318c32f9bf0,0.12471777567303666
lead_b70f5a8680492af6,0.14790944184028257
lead_a85ab68a9d10be6b,0.1845528123385776
lead_7fea13b6aa87babe,0.1477660660670636
lead_744f9790c5217337,0.0097226870202555
lead_6f47fe6128e2a3eb,0.05841635960501544
lead_2611f441ab2547df,0.07540955040123087
lead_c893b7f41c361178,0.7771121041946842
lead_2e1cd850440529c4,0.264043457071701
lead_c05332ecc868c7a3,0.05028089349010362
lead_a2122007af6ee157,0.4049672554077699
lead_c36cbad273530a2c,0.07651244393624318
lead_dbbfa11dce5e400a,0.2822944368404658
lead_a5ef33ddc6a1ee6e,0.08659146419591252
lead_9c398ea5a2d296ca,0.05064447094245228
lead_92825d5a8132736b,0.06515319619721793
lead_2157fe71f82df3b6,0.11642620375525084
lead_cef846f5e034749c,0.2180940184719466
lead_1110a0270a709d6b,0.19302236682085686
lead_a51e3827beaab5d0,0.07319725237937955
lead_1e833b8b71bb623e,0.15272149893637374
lead_f2e3d17511b75038,0.12923209372750205
lead_61b0ab63c08aaca7,0.07873119768175102
lead_0e075ac7aed027f0,0.05619034574521579
lead_b3c5d368ed2ec596,0.23822068932170892
lead_be7548d74db87796,0.13162134940231682
lead_07411d59cce9de8a,0.04711355053561064
lead_8fd14b3d13bca366,0.4570749855293219
lead_80a6f41da6c8d0a9,0.04568823775405495
lead_00de4196feee3524,0.31383700867122827
lead_d865b7c342915f8f,0.27266563860382126
lead_6c258cf1f0213bb1,0.5793840248359614
lead_fa41bfc6c36be888,0.17529215275705498
lead_6ee7587719f531ba,0.10797001745800952
lead_25679a0231480505,0.31749745749807956
lead_ff294b6aebbb9072,0.12079609611645556
lead_6237184fa7ad51c1,0.7192594540447421
lead_7ce6fd70df7cb0ee,0.2813148199123917
lead_0698d0d46d943b4a,0.1659001757551397
lead_754255c90566f391,0.06315189763817078
lead_7ca70e6f0e417027,0.14612595033340184
lead_5029198f8eebe571,0.05623868500549717
lead_4d80b864a1856d0c,0.6693762697020363
lead_006430ad2d1e36ac,0.09573149213074339
lead_314424f7ee3ff3eb,0.5610914448484847
lead_06b8b2d9b0e16fde,0.0642068238950638
lead_eeef28318eced1ba,0.09597371335899565
lead_ebb54a9376985f53,0.2762882790448491
lead_69db6bd955b98ea2,0.5923483692129969
lead_6fc7c4b1ebfc691c,0.11681522840424685
lead_74a9d9e50b125274,0.13268979716143614
lead_cc53f6c99ea83167,0.07477940786133111
lead_08e8a776f6572ffd,0.11805933068096555
lead_f6939f091cab5656,0.05457996795472017
lead_e9d72e596bf5e929,0.3464361665056408
lead_2aff820e8dfc6210,0.11469424638481646
lead_3258c0909ebc3462,0.34396149021769723
lead_42fd4ad79b6bf346,0.03143818234007238
lead_0f8ae79dd13da055,0.12718563773345112
lead_f9f9abb3523d49cc,0.08223944354088422
lead_59a16f0a17c4b42e,0.90806757707635
lead_9420f710d4c512e5,0.386124367640976
lead_13e3748c23b98bec,0.07994989977422194
lead_ef7609a043597507,0.3506891313531856
lead_d88e361f623e15a0,0.10624582767604389
lead_3c5258d80875c64b,0.02861698753895125
lead_7e4e86e9f9bec9f0,0.08388164384165299
lead_a3e7c1b21023578c,0.06960769350338751
lead_fbadeed9282a3c91,0.2281507120795757
lead_408014ed06334ebe,0.14392319907419876
lead_70afbb4bf4abe18f,0.15255679617506457
lead_aa107e7fe36807f7,0.21436736017498087
lead_58b9fc4099a8e55a,0.2459335774168549
lead_b7484bb407d5dfb5,0.0581704553102103
lead_c706997bd9cf4088,0.01996801666007797
lead_90e792f6b8d60050,0.043065461584290705
lead_fe379183eea16e6d,0.03860216465524573
lead_fd7815957d83d910,0.38545878618258206
lead_1cd631f6d42deb71,0.044164938773011836
lead_574f7c3337051326,0.550525286105844
lead_b0101d28845fab30,0.10532246395146797
lead_d2505077e73f33d2,0.05012960414255367
lead_8a5db9c79c9fe9cd,0.37922991202241846
lead_ac06e9975f210431,0.17131162425883611
lead_e62b301e046b8460,0.19206639769899986
lead_8aff220745123b7a,0.22167523820260066
lead_99fc4b6bd6bc03ba,0.06788837369017675
lead_0762fd9372e40612,0.7724289331269503
lead_d27856ad5c455784,0.19246870146723538
lead_e5c64d1c39f056f1,0.5217390175221424
lead_e656470f8e2fd773,0.03724491564223713
lead_4a0d5c73c8629255,0.2771901315362054
lead_34caa03a7c8e5035,0.013113975628246064
lead_71ab503704b99194,0.06775643012513377
lead_872bc7d03fde64c8,0.1569475212512041
lead_5427d8cabb17a2f6,0.025029785947843892
lead_0742a1f9a2a7268e,0.03737709373372938
lead_85b1b828bd679354,0.37625084624724703
lead_99cd3943dceee636,0.47122798565495705
lead_cfba59d61a76e806,0.2390146443689974
lead_dbc364f163bb586d,0.3019159846802807
lead_5919b1564f074565,0.055560987922889396
lead_29ea1e8e739282f2,0.12801126525498702
lead_76af3709c13fdc49,0.14943014824722026
lead_1bfe8c701226187f,0.1623858301291262
lead_435afffb2d1c1205,0.040592604264270415
lead_c1950fe2b09f34b0,0.013070351529926555
lead_275920015f542c21,0.3766643758751265
lead_c36d9ee347b2ec40,0.10850232201216936
lead_8366b1e682aa0f8b,0.0722891067588351
lead_e85855af4f83b2e3,0.1382262195131921
lead_cd279c568a8747e9,0.9597061422929831
lead_6300446a984e430d,0.2636425012556097
lead_d41bb26732caec8d,0.07143938629740947
lead_dfd2fb2ecc323ea0,0.3789073007385897
lead_28ac8a28debb502b,0.057085753429121505
lead_d2e407898bd93e97,0.6725975987719428
lead_d19ef367b7e5a602,0.3283585303416565
lead_06a097527ea24f53,0.13582276342904714
lead_3dee9b7de211d6e4,0.6554605338483473
lead_3a5d3c73f4a5df24,0.06297492265691107
lead_086e1ad65de340c3,0.27990438298373366
lead_48982563e442388f,0.2411183477761768
lead_657d5be8731f94b7,0.2693605890256046
lead_83cf5edf67fc6246,0.14347956071237555
lead_d498b2efb6ea0115,0.11538773791834944
lead_bcf0164e68c4e604,0.09757109527937297
lead_e953cfb5383916f8,0.6937686663908454
lead_6c46b4bd1114b842,0.07244119585593473
lead_47d45fbd1efd8883,0.025677431671337358
lead_1e6a26a22ae00242,0.1596017363072748
lead_fff5b16a9ea0f97d,0.057810372343254285
lead_266094be97553059,0.78722128987556
lead_52cb6afbf881c878,0.04843864707131493
lead_ed9c876bc9ded41f,0.15754328418739516
lead_29c16f85dfb91b5f,0.6567220386169114
lead_ff292f92162f4283,0.6233886045851188
lead_092f60705d3353df,0.23099337614196733
lead_4c21651cc1971a9a,0.21446368405932129
lead_684b6503a7d488f8,0.11144026213416536
lead_f26020a34413edac,0.09578077488115844
lead_19b0cfaceff4e9df,0.05141183691589501
lead_26f4eee2ffb6b484,0.4962515936555014
lead_3d54eceb08ed23df,0.1047186417231491
lead_3824435879141974,0.5394895918760102
lead_6388d92462504291,0.09752231938567951
lead_b00904852c9dfa15,0.1513914111902554
lead_936b67f381d5a887,0.09489854174037785
lead_b0d87cfa495b10e5,0.09495207446500084
lead_d028c65224aeebe0,0.09336265076886488
lead_5c03b24b2c5573db,0.030247070617445797
lead_461994b87f354d80,0.07955323164871518
lead_e727d631f07f8028,0.12839356506083238
lead_7f9e140c92a353da,0.2527673065872742
lead_cb77a3e6e214659b,0.037036496535310784
lead_03163e798d9f7741,0.18014624059867704
lead_816d77b28cc5ab5d,0.07219649342264545
lead_a213a94d59ccd1fc,0.11905035204227601
lead_70b3d3e74b8b750d,0.20838106004512122
lead_c244d53129edac70,0.07380856098276545
lead_1408f16e218e695b,0.2505369914552885
lead_c734320468313c0d,0.054341400402566395
lead_5eb5f84e59fd644d,0.11354388147264183
lead_8e307d8437ba5b11,0.08095981332535052
lead_0d4707a724617e7d,0.14058169822792696
lead_b9e0ffff8e31657e,0.5718048947277479
lead_03cee575427f3f21,0.1595818193911801
lead_6184f4f9cbcd1d06,0.17052778843818123
lead_f31d7eb7ed170dc6,0.09984275315074108
lead_da26d57ebd5f38ab,0.16228588486465956
lead_0166a989a4443862,0.16370628583037578
lead_f7dae5c3d8257d78,0.26620266131372405
lead_2d0d1f1e018d2ede,0.03929643549411318
lead_20e9993ba32b546d,0.3636474003129204
lead_1fcaf8aced66a490,0.0427059087593364
lead_408ec230b74ffe9e,0.28564688507268154
lead_e7124cc2bec63113,0.7038866746107993
lead_031a615f590f994f,0.5194822815333329
lead_6639d110d39029e0,0.049731774806914195
lead_3c7376a691555355,0.37132740225068706
lead_ca829217ba387cad,0.14401753590405678
lead_1ade1a7c10abce51,0.30090173208910576
lead_b22b7e595073a18a,0.02523289255102977
lead_d9e353b8b9d49993,0.8719187173211052
lead_3579e483443c47b4,0.4534122585727032
lead_046e0c43f27c8957,0.14316566543974193
lead_291852da7958b47a,0.10830451355366061
lead_e6d88844e13dd56c,0.15683265438465274
lead_b72dd8b9ae19c334,0.5820260115772288
lead_9858004e4c888bd4,0.6824704174856722
lead_4263067d747147f5,0.05097619252533114
lead_1989d052f49de83b,0.6313530325965888
lead_cefd7c187d41d0d2,0.024303356855918643
lead_7aa042a43fbf71e1,0.023695547988504446
lead_c7f97d91ad5c43bf,0.13410530123092662
lead_4a58b00891fa4e04,0.14167004491552598
lead_7c6a1d1be49c80e5,0.0647918582701141
lead_2589544dd7ad20de,0.5606530270819198
lead_b13208f44058db84,0.5385565940064311
lead_427e10bd9332ae5a,0.15099270061198297
lead_b541410fa6e7b2d8,0.08205623910470061
lead_6d9e94121856ecde,0.03386796887911945
lead_b3c47fb19eb82b2a,0.09732582849637263
lead_fd18f936141b6223,0.24880836166483764
lead_1750b3e0a9e16580,0.6771988455431872
lead_a9c2cb2a01be0df0,0.2705033234626771
lead_c4cda5f6b910e039,0.05468720509894096
lead_12b0fca538adf79b,0.16184417027349532
lead_9968a92a4eb01c6b,0.1906395573656681
lead_45de33a67c62a137,0.8873804382071484
lead_fdb56b423ad132d0,0.09579097976769388
lead_3d629f4540b317e5,0.07386727792656371
lead_214cb177b351d3e2,0.5470414737103513
lead_e5e027d14f461145,0.053769293736610914
lead_bc444ceb0cf19167,0.7459695854500257
lead_7cd622d9d8f2cfa0,0.19339141958921197
lead_d6ba058425b1d8c9,0.12013243735201304
lead_e6edf3b30f7971b1,0.12556647708651414
lead_1ebd620e37433512,0.09862395757966425
lead_d07e73f17c0bbc53,0.05491040132453423
lead_ce3933fde8935adc,0.29021340901077175
lead_1ee12e125e269121,0.14568651290467907
lead_4270f995fe1849f8,0.08209051230032041
lead_ad60e853090e6480,0.07644200958984775
lead_abe0141170c038a2,0.052717456108012845
lead_0fe3bf3eeb096d26,0.23755519938195319
lead_8ee8590f0b9196f2,0.07080396931468191
lead_f41411c06aea6ec8,0.04652486156892695
lead_796f94857f455c1b,0.07649350078973241
lead_0c7a4f6d0e4b2e8a,0.028769894300828557
lead_0c2d6dcb81538165,0.03779689442253995
lead_8918c4329048b750,0.5205110345748215
lead_e11e09eabce78596,0.0448805306381417
lead_e09d571e24b2c619,0.06518302346011792
lead_f25367709946b0fe,0.0480854055096443
lead_d42d84e5331b8591,0.02409281306310123
lead_d36d4fc026caa257,0.13223830750593807
lead_e29366edd9a11924,0.07332296720786405
lead_b670bbfbf6a2e58b,0.4958614030295842
lead_6cd3ecea3d2460f7,0.7902627113699908
lead_8b982fe39f89f2fa,0.34486668716421254
lead_bb83e044e849cd07,0.045505839599311475
lead_4f52b47e31169f31,0.08388745774186404
lead_e90b0ba858cde8b2,0.11698299447623811
lead_f9ae471b3afdc2a6,0.8914777369045002
lead_b0fdf0dbaae7e0fa,0.3709958186008041
lead_872dffa569147637,0.16041682532550383
lead_b7cc4c5aaae509d7,0.049306338400552874
lead_6188a790d2f7bb72,0.1416844931537964
lead_9b49f96d8e13ed82,0.10232084930401328
lead_f97d52766cdde48d,0.16457185012501027
lead_16ac4b89972f517c,0.04932729178310316
lead_a683c2e9e68de5af,0.03933431212369089
lead_3d14e6d688d76282,0.5237033209459271
lead_9abc3756a6971c5d,0.1393743269979174
lead_fbb6922f7e4f5132,0.17134260919993266
lead_e6c771906b056a5d,0.0834327360448764
lead_7ce07da579dfdae5,0.02476694941509655
lead_adf2e4867895929c,0.3639638598128152
lead_1c675e668c096da6,0.18163549907811433
lead_f92eb6bb1590b469,0.2518872586937331
lead_ae71e046f7fe76c5,0.0851661211732474
lead_f77edca35a87dcba,0.0632276690778197
lead_cccbf5e5b9278e4e,0.027007029067367603
lead_746122ab74e8dcab,0.8329831713606856
lead_cda82af9436847df,0.1677667280411281
lead_2b34b1401bf33828,0.13292322851639143
lead_2d055c35123675aa,0.17909523630914545
lead_482fdbd3084041fd,0.07601377437254513
lead_cd06e065f5e61c1f,0.18329192395612648
lead_7cd42409e25f15a3,0.0708898877046294
lead_e910efb7121743be,0.12547378729340194
lead_67f4c8f52aba1f2d,0.07020893592513025
lead_242eb5e1c57c2c95,0.5585655962163504
lead_dadf4c9b29ece2bb,0.08971812961572342
lead_5346cfc8472ff786,0.0768596254780688
lead_b30566d7508f8802,0.1303617460610561
lead_fcd7ec36568a4561,0.44989452757708803
lead_a19a49813652f9ab,0.08240290566816202
lead_086161f34183161e,0.06206369713285806
lead_07f68b335d16eeb5,0.08869769663180359
lead_2accc0d9d8b4791c,0.3148409732204276
lead_22d486c2f9785bcd,0.03591426288050447
lead_6054f0a99a01f89b,0.06893453116337431
lead_27dce2b6c60275d7,0.2691809612805801
lead_d73c2ff1b12eee96,0.26689605025798013
lead_4d013c3045716441,0.060148747542111906
lead_6378449369c5db03,0.04280804128829059
lead_641cf8e2121d595c,0.16750959604899673
lead_897cd341f993fd50,0.6591586763797915
lead_8371d57ba7aa2246,0.565365923145692
lead_0d3d2a5c91246794,0.03693691169340579
lead_6aa29e305a5df0b7,0.057890794899963016
lead_95483f6dd2845970,0.06291895711576374
lead_50076129f571baf1,0.2238809901596014
lead_221d727e3a70079e,0.4813742729157596
lead_a07abe25fb384e12,0.10990665806841363
lead_99b3663b91fee49f,0.052252646400171444
lead_db0bed10519990e8,0.1439289984273613
lead_9fe63a16d1d888a9,0.052651823607565984
lead_2b6342177d910939,0.06616977767626546
lead_2aabaf2651c964fd,0.09172132446905193
lead_48e9fc9ec412a3a9,0.055778593745880484
lead_b8869e4988ca8eb1,0.0984288637081358
lead_b4ce51a1cc6d3f2c,0.07784769921726392
lead_2231d1451eb34fa6,0.207259305798185
lead_3c6d5e62f16f3469,0.10676993357206452
lead_0e0c7e0f6b82410f,0.5834068850034918
lead_43de4bde68fe99ea,0.11619606094586264
lead_cc1ad30c318b5742,0.10521395150721383
lead_fc3e0ab166fc91ea,0.09062079160792089
lead_2c15e081e21be35a,0.4208366448852855
lead_e6a26c5e37a3d222,0.4674310166901267
lead_68ae555d1e83cd9f,0.23034640221397984
lead_332b335a7b214617,0.0823001054828562
lead_5176023c09aeed1a,0.11524405955952383
lead_4991231efdd40bc3,0.7293900904320549
lead_2eeebf1f7c612660,0.18644559328317517
lead_a00c1a4f6aa2db20,0.04296944511364834
lead_6896f5578f53bff5,0.10881547733714761
lead_5c7141b839481d13,0.23618396336370956
lead_211b84803423a1e9,0.31261197776417127
lead_bbadb2304735199d,0.5134451020065178
lead_ad6884190914a366,0.014644789394858384
lead_3026fc493236f0d1,0.8097353678597492
lead_655a4169fe4e6a1d,0.22124337774776087
lead_45fa49c6bd127bae,0.1550094313530225
lead_2cd43b02152bf642,0.16584199778414818
lead_0d177482941d50a2,0.03350570608369988
lead_b08d547761a89f4e,0.2069680683506364
lead_508bd924c3c84dbf,0.10767150041560539
lead_fe1befbabc51e6dd,0.15248288851328068
lead_ebd9407a03c24456,0.12243454199876355
lead_a64fc80cc804acc3,0.18964632514814098
lead_dbba942b08416ba1,0.18322602119025766
lead_ca063479245468c3,0.05994637927394594
lead_2fad2030fbf7ed8e,0.031182826226910945
lead_56a316e79820f463,0.043499412361075164
lead_2d0777c78011e4d3,0.5124841774909907
lead_8d97daad528fb490,0.16248980512480937
lead_b8138e8118b04f80,0.08597698621700386
lead_5124a3612883f11b,0.7682102343809724
lead_6bc1cd9eafb5bfd4,0.02081496526763177
lead_187a9fa49ad4db5c,0.41379647318486174
lead_774804f5fcdebd11,0.2598425688294532
lead_afbe8d25d4c456dc,0.08494550632785303
lead_6f720adf8da30f3b,0.14524441084596085
lead_6d3efd53b71daa8f,0.19342714913400785
lead_133ed7c64afc2be1,0.05969051562764159
lead_c47fe9329cb168e1,0.2929154148744658
lead_82d92990640bcc9b,0.19953951762235725
lead_6a3ebcd7cbf1614e,0.27577814524976796
lead_365dbd005da96cdd,0.11768184535105762
lead_34b13f169e636215,0.09147799558749097
lead_75cf508742f37302,0.03584883707306773
lead_563d9760543c0903,0.5552726519105733
lead_e048b734a7026917,0.8492847714199799
